# id	files	mode	center	proportiontocut	statistic	p
doc3	doc_a.tsv,doc_b.tsv,doc_c.tsv	cols	median	0.05	10.803687663522247	0.004508260800047729
two	two_a.tsv,two_b.tsv	cols	median	0.05	25.236011750532487	5.072613810778123e-07
k5long	k5_long.tsv	long	median	0.05	16.02397392716781	0.0029871623543477398
ties	tie_a.tsv,tie_b.tsv,tie_c.tsv	cols	median	0.05	33.69690080713942	4.8173806193791155e-08
mean3	mean_a.tsv,mean_b.tsv,mean_c.tsv	cols	mean	0.05	13.593959520416409	0.0011171441008274415
trim3	trim_a.tsv,trim_b.tsv,trim_c.tsv	cols	trimmed	0.1	35.556346950386015	1.9012418325669394e-08
largelong	large_long.tsv	long	median	0.05	1166.2028446480426	1.5774983988055416e-252
const	const_a.tsv,const_b.tsv	cols	median	0.05	nan	nan
cdiff	cdiff_a.tsv,cdiff_b.tsv	cols	median	0.05	nan	nan
nangrp	nan_a.tsv,nan_b.tsv	cols	median	0.05	nan	nan
